Tweet,Target 1,Stance 1,seen?
"Why exactly should the government be responsible for ""creat[ing] genuine opportunity for millions of rural people""? People who live in rural areas are entitled to the same welfare and food stamp benefits as people in cities. There are certainly areas of deep poverty in rural areas, but why single these areas out for special treatment? Furthermore, I wonder if ""genuine opportunity"" will ever exist in many sparsely populated areas. What sorts of opportunity would you recommend? Cities exist for a reason; they allow people to gather so that commerce can occur. Unless everyone in rural America intends to rely solely on farming, I fail to see much possibility for economic opportunities. The government should not subsidize a system that is fundamentally unworkable and that will always be dependent on such subsidies for survival.",farm subsidy,AGAINST,1
"Why exactly should the government be responsible for ""creat[ing] genuine opportunity for millions of rural people""? People who live in rural areas are entitled to the same welfare and food stamp benefits as people in cities. There are certainly areas of deep poverty in rural areas, but why single these areas out for special treatment? Furthermore, I wonder if ""genuine opportunity"" will ever exist in many sparsely populated areas. What sorts of opportunity would you recommend? Cities exist for a reason; they allow people to gather so that commerce can occur. Unless everyone in rural America intends to rely solely on farming, I fail to see much possibility for economic opportunities. The government should not subsidize a system that is fundamentally unworkable and that will always be dependent on such subsidies for survival.",farm,AGAINST,1
"Why exactly should the government be responsible for ""creat[ing] genuine opportunity for millions of rural people""? People who live in rural areas are entitled to the same welfare and food stamp benefits as people in cities. There are certainly areas of deep poverty in rural areas, but why single these areas out for special treatment? Furthermore, I wonder if ""genuine opportunity"" will ever exist in many sparsely populated areas. What sorts of opportunity would you recommend? Cities exist for a reason; they allow people to gather so that commerce can occur. Unless everyone in rural America intends to rely solely on farming, I fail to see much possibility for economic opportunities. The government should not subsidize a system that is fundamentally unworkable and that will always be dependent on such subsidies for survival.",dependency,AGAINST,0
"Why exactly should the government be responsible for ""creat[ing] genuine opportunity for millions of rural people""? People who live in rural areas are entitled to the same welfare and food stamp benefits as people in cities. There are certainly areas of deep poverty in rural areas, but why single these areas out for special treatment? Furthermore, I wonder if ""genuine opportunity"" will ever exist in many sparsely populated areas. What sorts of opportunity would you recommend? Cities exist for a reason; they allow people to gather so that commerce can occur. Unless everyone in rural America intends to rely solely on farming, I fail to see much possibility for economic opportunities. The government should not subsidize a system that is fundamentally unworkable and that will always be dependent on such subsidies for survival.",subsidy,AGAINST,1
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",salt,FAVOR,1
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",chef 's seasoning choice,AGAINST,0
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",season,FAVOR,0
"I disagree with the first paragraph. When I pay someone to make me a meal, I am entitled to season it however I wish. The notion that I should defer to the chef's seasoning choices exclusively is pretentious and silly. I have paid very good money for very bland and uninspired food. I shall make use of salt and pepper as I wish to salvage such experiences.",seasoning food,FAVOR,0
"I am against the practice, however outlawing it, I can't agree. I've clipped cats claws for years and trained all my cats to avoid the furniture. However, my Mom's pet was declawed at the advice of our Vet. This cat would scratched his face and nick his eye. I sucessfully healed four very bad eye ulcers. So bad the vet didn't expect us to get them healed. Before he injured his one of his eye's to the point of it being removed, the vet recommend we declaw him. Outlaw it and you remove options for good pet owners with highly unusual situations.",declaw,AGAINST,1
"I am against the practice, however outlawing it, I can't agree. I've clipped cats claws for years and trained all my cats to avoid the furniture. However, my Mom's pet was declawed at the advice of our Vet. This cat would scratched his face and nick his eye. I sucessfully healed four very bad eye ulcers. So bad the vet didn't expect us to get them healed. Before he injured his one of his eye's to the point of it being removed, the vet recommend we declaw him. Outlaw it and you remove options for good pet owners with highly unusual situations.",declawing cat,AGAINST,1
"Aside from all the new and exciting ways libraries are giving their public access to information, I am in love with the fact that I can access books I would never buy just to see if I like them. If not, no wasted money or time. And sometimes I uncover new gems by this method. Something I didn't have the time to do at Borders. I love the fact that my library appears to be a hub for all kinds of learning and discussion. Where else in this money-driven world is there space for a community center that operates well and offers value to everyone?",library,FAVOR,1
"There seems to be that general misunderstanding that Germany wants to lead Europe. Most Germans want Germany to be a big Switzerland and to be left alone (maybe together with the actual Switzerland), and not to be invaded by Russia, or France, or the UK. The EU is a project of the intellectual left, who believes in international unity, and of the political classes who see it as a chance to enlarge their influence and their job pool.",germany,FAVOR,0
"There seems to be that general misunderstanding that Germany wants to lead Europe. Most Germans want Germany to be a big Switzerland and to be left alone (maybe together with the actual Switzerland), and not to be invaded by Russia, or France, or the UK. The EU is a project of the intellectual left, who believes in international unity, and of the political classes who see it as a chance to enlarge their influence and their job pool.",european country,NONE,0
"There seems to be that general misunderstanding that Germany wants to lead Europe. Most Germans want Germany to be a big Switzerland and to be left alone (maybe together with the actual Switzerland), and not to be invaded by Russia, or France, or the UK. The EU is a project of the intellectual left, who believes in international unity, and of the political classes who see it as a chance to enlarge their influence and their job pool.",eu,AGAINST,1
"There seems to be that general misunderstanding that Germany wants to lead Europe. Most Germans want Germany to be a big Switzerland and to be left alone (maybe together with the actual Switzerland), and not to be invaded by Russia, or France, or the UK. The EU is a project of the intellectual left, who believes in international unity, and of the political classes who see it as a chance to enlarge their influence and their job pool.",germany,AGAINST,0
"I agree with Mr. Estrada's article above. Home-schooled children and or teens should have the right to be able to try out and play public school sports. The students may not attend the school but as stated in the article above they pay all their school taxes. Also just as said above about Tim Tebow becoming the starting quarterback for a professional NFL team, so why cant you allow others to venture out and reach for their goals in various sports. Some home-schooled teens are very good at sports they just need the chance to show it. I too believe that competition is a good thing for teens to learn before they become adults and cant face the pressure in the real world.",high school team,FAVOR,1
"I agree with Mr. Estrada's article above. Home-schooled children and or teens should have the right to be able to try out and play public school sports. The students may not attend the school but as stated in the article above they pay all their school taxes. Also just as said above about Tim Tebow becoming the starting quarterback for a professional NFL team, so why cant you allow others to venture out and reach for their goals in various sports. Some home-schooled teens are very good at sports they just need the chance to show it. I too believe that competition is a good thing for teens to learn before they become adults and cant face the pressure in the real world.",homeschoolers playing public school sport,FAVOR,0
"I agree with Mr. Estrada's article above. Home-schooled children and or teens should have the right to be able to try out and play public school sports. The students may not attend the school but as stated in the article above they pay all their school taxes. Also just as said above about Tim Tebow becoming the starting quarterback for a professional NFL team, so why cant you allow others to venture out and reach for their goals in various sports. Some home-schooled teens are very good at sports they just need the chance to show it. I too believe that competition is a good thing for teens to learn before they become adults and cant face the pressure in the real world.",try play public school sport,FAVOR,0
"1) Why are we even debating something that is none of our business in the USA? 2) As a 50  woman, I'm thrilled to have the Queen out in the spotlight at her age, on her own terms. The monarchy has never been a popularity contest, and the modern monarchy is about issues of traditional, not about actual governance.",queen elizabeth ii,FAVOR,0
"Exactly a month after JFK was assassinated, Harry Truman wrote an op-ed in the Post stating that had he known the shenanigans the CIA were going to pull, instead of simply providing information to the President, he never would have signed it into law. (Allen Dulles had the piece pulled after the morning edition.)",c.i.a,AGAINST,0
"I once got a summer job near the House of Seven Gables, in Salem, in the hall of records, deciphering and keying in old deed books, from the 1700's. At the end of the summer, they threw away my work, because no one had the patience to read ancient cursive and copy it, when they realized they could instead just scan. Cursive writing, through most of history, was very far removed from your beautiful, cherished, letters. It was used by underpaid recorders, of other people's transactions. The novelty of the letter 's' written as 'f', etc., wears off quickly. However, Kate Gladstone's arguments for teaching children to read cursive, and to write hybrid, which takes little time, can confer big benefits later in life. Those who have gone through these steps learn better how to summarize, as they take notes, even if eventually on only keyboards. A side benefit is that they can appreciate cursive, and the history it sometimes cradles.",student,FAVOR,1
"I once got a summer job near the House of Seven Gables, in Salem, in the hall of records, deciphering and keying in old deed books, from the 1700's. At the end of the summer, they threw away my work, because no one had the patience to read ancient cursive and copy it, when they realized they could instead just scan. Cursive writing, through most of history, was very far removed from your beautiful, cherished, letters. It was used by underpaid recorders, of other people's transactions. The novelty of the letter 's' written as 'f', etc., wears off quickly. However, Kate Gladstone's arguments for teaching children to read cursive, and to write hybrid, which takes little time, can confer big benefits later in life. Those who have gone through these steps learn better how to summarize, as they take notes, even if eventually on only keyboards. A side benefit is that they can appreciate cursive, and the history it sometimes cradles.",cursive writing education,FAVOR,0
"The average woman on Planet Earth is not a white European North American. Women in Africa, Indo-Pacific, Asia, Central and South America are being very fertile and fruitful. With a billion humans lacking access to clean fresh drinking water, another billion persons not having sanitary sewage waste disposal and 800 million persons starving or malnourished there are more of us than ever before and we are living longer than ever. Infectious diseases still work to limit population growth. As animal predation and killing on and of humans fades, war has become less deadly in absolute and relative numbers.",overcrowding,AGAINST,1
"The average woman on Planet Earth is not a white European North American. Women in Africa, Indo-Pacific, Asia, Central and South America are being very fertile and fruitful. With a billion humans lacking access to clean fresh drinking water, another billion persons not having sanitary sewage waste disposal and 800 million persons starving or malnourished there are more of us than ever before and we are living longer than ever. Infectious diseases still work to limit population growth. As animal predation and killing on and of humans fades, war has become less deadly in absolute and relative numbers.",legitimate threat,AGAINST,1
"The average woman on Planet Earth is not a white European North American. Women in Africa, Indo-Pacific, Asia, Central and South America are being very fertile and fruitful. With a billion humans lacking access to clean fresh drinking water, another billion persons not having sanitary sewage waste disposal and 800 million persons starving or malnourished there are more of us than ever before and we are living longer than ever. Infectious diseases still work to limit population growth. As animal predation and killing on and of humans fades, war has become less deadly in absolute and relative numbers.",woman,FAVOR,1
"It would be much easier to dismantle or close down the C.I.A. instead of reforming a humongous bureaucratic para-military-intelligence organization that has lost its basic mission statement. That is, collect and analyze material/information from foreign countries, friends or foes, and provide the political leadership with useful intelligence material to defend and protect the national security of the United States. The CIA involved in war crimes and torture comes at no surprise to any person over 40 living in Africa, Asia and Latin America. During the cold war, the agency was the main instrument of foreign policy used by the White House to destabilize unfriendly third world governments or fight proxy wars against the Soviet Union. Torture techniques were honed during that time. What to do with the CIA? downsize that humongous dysfunctional organization, retrain its personnel to do real intelligence data collection to protect the national security of the US. That is all.",c.i.a,AGAINST,0
"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",college student,FAVOR,1
"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",paid internship,FAVOR,0
"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",paying intern,FAVOR,0
"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",unpaid intenship,AGAINST,1
"I love libraries! They are a great place to just hang out and be in touch with history and knowledge of the present and past. Often they offer classes and lectures and great places to study. And, sometimes the librarians are real cute as well! I use them differently today than in the past, however. I actually belong to several libraries now as a full time RVer so that I can access books on my Kindle. Yes! That most remarkable Amazon device that has allowed me to build my own library with nearly 1000 mostly free books in my Kindle Fire. At age 76, I look upon this as my personal treasury, a repositary of the wisdom of the ages. In summary, I think it's great that we have physical libraries as well as devices like the Kindle that allow us to access books from anywhere on the globe with relative ease. It's great that libraries have adapted and made changes in this computer age that benefit their surrounding communty. Bravo to libraries and librarians!",library,FAVOR,1
"The books, the computers, the storytimes, even the staff expertise are only elements of the emerging (or, more properly, continuing) role of the public library. The library is a community focal point and a community development agency. For decades, my colleagues in the field rode the wrong bus. Libraries and librarians sold themselves as information agents. Then we were blindsided by the development of do-it-yourself information tools. We forgot that our mandate is broader -- much broader -- than information. We are a place where people gather to connect to other people, to culture, to information, to works of art and works of the imagination. From an individual's perspective, that's enriching. From a community's perspective that's vital to the sustenance of vitality and diversity in the polity.",library,FAVOR,1
"""Mental health professionals are, as a group, politically liberal and strong defenders of civil liberties, so initiating an action that is likely to curtail a person's civil liberties is contrary to their mindset."" The new 'stop and frisk': Mental health professionals wait until someone from out-of-town walks into the regular emergency room at Cornell Medical Center to have a legitimate and timely prescription for a controlled drug script filled. They police-escort the person across the hallway to the Psychiatric emergency room; force strip the person; ship the person to WestChester in-patient for six days against the person's will; taking all the regularly-prescribed medicine away while declaring the person bi-polar which the person is not; Then tell the person they are free to find a way back to New York City, turning the person loose without the long-standing legitimate prescriptions. New York is receiving $8 Billion from the Federal Government to distribute to providers who the providers view as having a serious mental illness and/or substance abuse problem which could cause the person to harm him/herself or others. Good intentions veered very, very wrongly.",law,FAVOR,1
"""Mental health professionals are, as a group, politically liberal and strong defenders of civil liberties, so initiating an action that is likely to curtail a person's civil liberties is contrary to their mindset."" The new 'stop and frisk': Mental health professionals wait until someone from out-of-town walks into the regular emergency room at Cornell Medical Center to have a legitimate and timely prescription for a controlled drug script filled. They police-escort the person across the hallway to the Psychiatric emergency room; force strip the person; ship the person to WestChester in-patient for six days against the person's will; taking all the regularly-prescribed medicine away while declaring the person bi-polar which the person is not; Then tell the person they are free to find a way back to New York City, turning the person loose without the long-standing legitimate prescriptions. New York is receiving $8 Billion from the Federal Government to distribute to providers who the providers view as having a serious mental illness and/or substance abuse problem which could cause the person to harm him/herself or others. Good intentions veered very, very wrongly.",mental health,FAVOR,1
"This entire conversation gives me heartburn. I am a college teacher who, yes, has entries on Rate My Professor and who works for a college that overtly cites the website when lauding the success of its best teachers. So I pay attention to the public discussions of student evaluations. The heartburn comes not from fear that my rating index is too low but rather in the assumptions of both sides. The potential for abuse of these ratings is not based on students unqualified to evaluate their teachers (false, anyone can distinguish a poor product from a quality one) but rather on the methodology of Rate My Professor and other similar sites. As mentioned by at least one commenter, ratings suffer from selection bias and from a failure to use common terms. Those with strong opinions for or against are more likely to evaluate an instructor and what raters see as strict or smart or easy or dumb is so subjective that any two raters may have opposite definitions of the same word used in a rating. Not a good combination: an unrepresentative sample using uncommon terms to rate a product.",rate professor,AGAINST,0
"The President is right when he says the critics won't call it Obamacare once the ACA takes the path of Social Security and Medicare, meaning once it's implemented it will be wildly popular (despite protestations that the sky is falling) which is, of course, the root of the fear from the author, and the conservative camp in general, because, at that point, it will be impossible to reverse.",obamacare,FAVOR,1
"I appreciate the fact that the NYT moderates comments, even if it means mine don't go up for 12 or 18 hours. That said, there does seem to be a decline recently in the quality of some comments on your site, which may reflect growing crassness that you can't always catch, or that you're letting more get through without moderation. Please stand by your principles and keep the conversation civil.",comment section,AGAINST,1
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",medical care,FAVOR,1
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",child protective law,FAVOR,0
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",protect child child abuse,FAVOR,0
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",parent religious belief,AGAINST,0
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",child abuse,AGAINST,1
"I am a manly man. I go to a very hipster university in LA and I try to fart as loudly as I can in public to distance myself from this hipster scene. It seems to work. Ladies...if you want a real man, look no further.",modern men,AGAINST,1
"I have two cats that were either given to me or purchased that were declawed. It is a sad situation since they do not climb and can only jump a short distance. They usually do not cover waste in their litter pans and well who would after having this done to them. My cats do not go outside due to having limited ability to protect or fight off an attacker. I would not have this procedure done to my other cats as it takes away their nature instinct to scratch things. But, I do have several scratching posts that even the declawed cats will paw at.",declawing cat,AGAINST,1
"I have two cats that were either given to me or purchased that were declawed. It is a sad situation since they do not climb and can only jump a short distance. They usually do not cover waste in their litter pans and well who would after having this done to them. My cats do not go outside due to having limited ability to protect or fight off an attacker. I would not have this procedure done to my other cats as it takes away their nature instinct to scratch things. But, I do have several scratching posts that even the declawed cats will paw at.",declaw,AGAINST,1
"After the cold war we reduced the number of agents, and the presence of the CIA. When 9/11 occurred we not only were caught very flat footed, but we did not have covert people on the ground and had to spend years putting that whole thing back together again. I think we simply rise and fall in these pendulums because we think we can do without it until we need it.",c.i.a,FAVOR,0
"This particular writing sums up a major problem men face: women feel free to ridicule manhood with the same asinine stereotypes (eg body odor and hair, calluses) that used to characterize the asinine stereotypes applied to women. Why publish this? It's not much more than a joke if intended as serious, and it certainly treats the subject matter of manhood as a joke.",modern men,FAVOR,1
"This particular writing sums up a major problem men face: women feel free to ridicule manhood with the same asinine stereotypes (eg body odor and hair, calluses) that used to characterize the asinine stereotypes applied to women. Why publish this? It's not much more than a joke if intended as serious, and it certainly treats the subject matter of manhood as a joke.",sexist joke,AGAINST,0
"Like most people my age, I was taught to write in cursive, and like most people today, I don't use it much. But I don't understand how anyone can have a distinctive signature (e.g., for writing checks, signing contracts) without cursive. Even many of the documents, such as invoices, that I send by e-mail, require a scanned signature. What will replace signatures?",student,FAVOR,1
"Like most people my age, I was taught to write in cursive, and like most people today, I don't use it much. But I don't understand how anyone can have a distinctive signature (e.g., for writing checks, signing contracts) without cursive. Even many of the documents, such as invoices, that I send by e-mail, require a scanned signature. What will replace signatures?",writing cursive,FAVOR,0
"How about children who live in the district but attend private schools? Should they be allowed to play? What if their private school doesn't have a football team, or they don't make the team? Presumably their parents pay taxes; should they get to try out for the public school team? Home-schooled children do NOT attend the school. It is a school team. They should not participate. Should home-schooled children get to participate in the spelling bee, robotics club, science olympiad? in Michigan, public schools receive a certain amount of money for each child who enrolls, not a lump sum based on how many parents pay taxes. These schools should not have to use their budgets to pay for opportunities for children who are not enrolled and, therefore, do not bring dollars to pay for their education or other opportunities the school provides.",high school team,FAVOR,1
"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",eu,AGAINST,1
"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",national sovereignty,AGAINST,0
"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",euro,AGAINST,1
"""The Obama administration has only itself to blame for this mess - jamming the bill through Congress and ignoring warnings of these predictably disastrous results."" Hah! The Obama administration frittered away its time endlessly debating and proposing plans designed by Republicans in order to bring Republicans to the table. Predictably, they took up his offer to dither but refused to ultimately offer a single affirmative vote even though the plan is the Heritage Foundation's alternative to Hillary Clinton's proposal from the '90's. What Obama should have done is taken Medicare for All, jammed it through without dithering with an obstinate and mendacious bunch of saboteurs, and relished the political victory of delivering a wildly popular program. Instead, he dithered and ended up with a program that no one is willing to brag about.",obamacare,AGAINST,1
"We created this problem ourselves in the way we've chosen to enforce current laws. The birth of an anchor baby should never have had any bearing on whether the parents are eligible to be deported. Once we caved in to the notion of 'keeping families together', we were doomed. I am all for keeping families together. If we send the parents home they can take their children with them. We need to make that clear up front.",birthright citizenship,AGAINST,1
"The author, in her zeal to protect the insurance companies from public wrath, has just made a splendid argument for Medicare for All. The Obama administration, naive in the extreme, though it had bought the support of Mark Bertolini and the other captains of the health insurance industry, when it had only rented them for a limited time. Now Mr. Bertolini, having failed in his effort to extort from the Justice Department a decision not to do its duty and raise anti-trust objections to AETNA's effort to create, through merger, a non-competitive insurance market, has taken his revenge on the American people. In view of the number of mergers sought and suspiciously similar requests for increases in ACA health care costs, perhaps the Justice Department should initiate an investigation of price fixing and collusion among health insurance companies. The writer, who fails to address the anti-trust issue, appears to favor Repeal and Don't Replace. How about ""Are There No Poor Houses?"" (Dickens)",obamacare,AGAINST,1
"Besides agreeing with many of the critical comments here, I woul dadd that a fundamental problem is that the ratings never seem to go away--a bad rating in 2005 or 2007 is stiil there in 2015, though it may no longer have any relevance--either because the teacher has improved or simply moved on--and some of the comments can be very personal and stinging, bad enough in the short term but sickening to see present 10 years after the fact of teh class. And the students who love your class often send a personal note rather than those motivated by a bad grade or a personal dislike to go online and punish you. It is not a good system--better to keep ratings within a particular school's walls.",rate professor,AGAINST,0
"The status quo ante prior to Obamacare was that healthcare was a complete perversion of the free market and open competition. This country allowed insurance companies to corner the market on healthcare via insurance, to price medical treatment beyond the range of any individual to pay without insurance, and therefore to deny care and coverage to anyone with impunity. Obama has restored the balance by taking away the insurance companies' ability to block consumers from receiving medical care. He did it without the social violence that, by rights, should have accompanied such a revolutionary change. Obama actually initiated a return of healthcare to a free market, competitive status. But it required an acknowledgement that basic healthcare is a right that cannot be abridged.",obamacare,FAVOR,1
"No one knows whether a ""real-looking"" name on a comment is authentic, nor do they agree on even what makes a name ""real-looking"". Furthermore, there is actually very little agreement on whether an idea is offensive merely because of the way it is expressed, or whether certain ideas should be considered so offensive that they may never be expressed in even the most cultivated verbiage. The writer's premise that anonymity produces bad ideas and vulgar expression appears highly doubtful. I submit that the quality of the idea being discussed is the only thing that matters, and that there will never be a consensus on that evaluation. If quality is too low (as in the bulk of what appears on Twitter), individuals are free to consider the idea poor or the manner of expression deficient. Openly airing all ideas still appears preferable to me to confining discourse to speakers who only express the right ideas, and who do so with a prescribed minimum of elegance. It's a superstition, but I'll stick with Justice Brandeis' axiom that ""sunshine is the best disinfectant.""",comment section,FAVOR,1
"I find a lot of valuable information in the comments sections on the NYTimes. For the most part, the comments remain civil, and they are worth reading. Some commenters have even built up quite a following for their well-thought-out remarks. My Boston Globe subscription, not so much. The online comments are often vulgar and I usually don't bother reading them. Some of us aren't on social media -- I don't have a facebook or twitter account, and haven't seen the appeal of starting now. So the comment sections are still quite relevant to me!",comment section,FAVOR,1
"Although leaving Euro would be difficult, that seems to be the only way left for Greece. If they don't leave Euro, the ECB will never realize how important it is to maintain a country's infrastructure and tradition. As a currency Euro is a badly conceived currency. It has got the economic power but not the political power or control. As everyone knows, economic power without political power is like putting the cart before the horse. It frustrates everyone and ends up into a blame game. Greece would be wise to leave Euro and implement some what harsher economic policies than what they have got.",financial system,NONE,0
"Although leaving Euro would be difficult, that seems to be the only way left for Greece. If they don't leave Euro, the ECB will never realize how important it is to maintain a country's infrastructure and tradition. As a currency Euro is a badly conceived currency. It has got the economic power but not the political power or control. As everyone knows, economic power without political power is like putting the cart before the horse. It frustrates everyone and ends up into a blame game. Greece would be wise to leave Euro and implement some what harsher economic policies than what they have got.",economic power euro,NONE,0
"Although leaving Euro would be difficult, that seems to be the only way left for Greece. If they don't leave Euro, the ECB will never realize how important it is to maintain a country's infrastructure and tradition. As a currency Euro is a badly conceived currency. It has got the economic power but not the political power or control. As everyone knows, economic power without political power is like putting the cart before the horse. It frustrates everyone and ends up into a blame game. Greece would be wise to leave Euro and implement some what harsher economic policies than what they have got.",euro,AGAINST,1
"And may I add that not everyone has the money to buy a computer. The library offers access to computers and computer literacy courses. Someone once asked me why we needed to continue supporting the library, because, he said, ""my kids just use their computers"". Not the case for everyone.",library,FAVOR,1
"I think our, so called, entertainment industry is conditioning our young to more violence and radical behavior. In the case of all irrational behavior... More aggressive action must be taken when family or authorities see unusual behavior. In this case his parents recognized his problems, had concern, and notified law enforcement. The sad thing is he conned law enforcement and they took no action at all. In this case he should have been forced to seek professional help. Law enforcement does not have the experience or capability to make decisions as to mental capacity or stability.",law,FAVOR,1
"I think our, so called, entertainment industry is conditioning our young to more violence and radical behavior. In the case of all irrational behavior... More aggressive action must be taken when family or authorities see unusual behavior. In this case his parents recognized his problems, had concern, and notified law enforcement. The sad thing is he conned law enforcement and they took no action at all. In this case he should have been forced to seek professional help. Law enforcement does not have the experience or capability to make decisions as to mental capacity or stability.",law enforcement job qualified able properly ass mental health issue,FAVOR,0
Reasonable public health measures must not be subjected to religious exemption. The measles problem in California is the direct result of permitting parents to opt out of vaccinations for religious reasons or because of reliance on long-disproved flawed medical studies. A parent should not have the right to insist that their child be permitted to be a potential carrier of a dangerous communicable disease. The other tragedies discussed here--a consequence of effective lobbying by the Christian Science Church--should be within the power of the states to prevent.,parent religious belief,AGAINST,0
Reasonable public health measures must not be subjected to religious exemption. The measles problem in California is the direct result of permitting parents to opt out of vaccinations for religious reasons or because of reliance on long-disproved flawed medical studies. A parent should not have the right to insist that their child be permitted to be a potential carrier of a dangerous communicable disease. The other tragedies discussed here--a consequence of effective lobbying by the Christian Science Church--should be within the power of the states to prevent.,medical care,FAVOR,1
"I do not care how many lives would or would not be saved in this salty debate. I don't like the taste of salt. Too many chefs use it because they are too lazy to combine herbs, other spices, or caramelize the food, etc. Please, chefs, use less salt and put the shakers on the table - a win/win for salt lovers and haters.",salt,AGAINST,1
