Tweet,Target 1,Stance 1,seen?
"Amen. Entangling alliances may be necessary when there is an existential threat to national survival (Hitler & friends, expansionist Warsaw Pact), but there is no such threat now. It is not our job to police the world, resolve conflict in the Middle East, or protect Europe -- which can look after itself just fine in a way that it could not immediately post WWII. Attempting to enforce some sort of Pax Americana is not our responsibility, nor is it our right, and we reap more resentment than peace when we act as if it is.",nato,AGAINST,1
"Amen. Entangling alliances may be necessary when there is an existential threat to national survival (Hitler & friends, expansionist Warsaw Pact), but there is no such threat now. It is not our job to police the world, resolve conflict in the Middle East, or protect Europe -- which can look after itself just fine in a way that it could not immediately post WWII. Attempting to enforce some sort of Pax Americana is not our responsibility, nor is it our right, and we reap more resentment than peace when we act as if it is.",us global interference,AGAINST,0
"And yet when citizens try to record a police encounter with a third party, the camera is confiscated by the police, on no legal basis, under, shall we say, less than polite terms. If the police want to record us, then we can record the police as long as we don't interfere with the encounter.",police officer,AGAINST,0
"And yet when citizens try to record a police encounter with a third party, the camera is confiscated by the police, on no legal basis, under, shall we say, less than polite terms. If the police want to record us, then we can record the police as long as we don't interfere with the encounter.",camera,FAVOR,0
"The scarcity argument is so tiresome. We remain the wealthiest country in the world. There is no scarcity of funds; there's a lack of willingness to spend those funds on things like education. The elephant in the room here is college sports programs. (I can't believe none of the contributors to this debate even mentioned it!) Universities with elite athletic programs--and their numbers are great--are FLUSH with cash, much of it provided by taxpayers, private donors (usually alumni), and corporate donors (the latter two also being taxpayers with choices about how their incomes are spent). Meanwhile, the academic departments go begging, almost literally, for scraps. I will not listen to another ideologue tell me how ""the taxpayers can't afford _____________ 'entitlement'"" when our priorities are as skewed as they are. The taxpayers--and all those private donors--can afford PLENTY; it's what they're willing to spend it on that's the problem. I can't take someone seriously who claims, essentially, that qualified students shouldn't have affordable or free tuition because of football.",college,FAVOR,1
"The scarcity argument is so tiresome. We remain the wealthiest country in the world. There is no scarcity of funds; there's a lack of willingness to spend those funds on things like education. The elephant in the room here is college sports programs. (I can't believe none of the contributors to this debate even mentioned it!) Universities with elite athletic programs--and their numbers are great--are FLUSH with cash, much of it provided by taxpayers, private donors (usually alumni), and corporate donors (the latter two also being taxpayers with choices about how their incomes are spent). Meanwhile, the academic departments go begging, almost literally, for scraps. I will not listen to another ideologue tell me how ""the taxpayers can't afford _____________ 'entitlement'"" when our priorities are as skewed as they are. The taxpayers--and all those private donors--can afford PLENTY; it's what they're willing to spend it on that's the problem. I can't take someone seriously who claims, essentially, that qualified students shouldn't have affordable or free tuition because of football.",scarcity fo fund,AGAINST,0
"The scarcity argument is so tiresome. We remain the wealthiest country in the world. There is no scarcity of funds; there's a lack of willingness to spend those funds on things like education. The elephant in the room here is college sports programs. (I can't believe none of the contributors to this debate even mentioned it!) Universities with elite athletic programs--and their numbers are great--are FLUSH with cash, much of it provided by taxpayers, private donors (usually alumni), and corporate donors (the latter two also being taxpayers with choices about how their incomes are spent). Meanwhile, the academic departments go begging, almost literally, for scraps. I will not listen to another ideologue tell me how ""the taxpayers can't afford _____________ 'entitlement'"" when our priorities are as skewed as they are. The taxpayers--and all those private donors--can afford PLENTY; it's what they're willing to spend it on that's the problem. I can't take someone seriously who claims, essentially, that qualified students shouldn't have affordable or free tuition because of football.",taxpayer funding education,FAVOR,0
"Anne, I believe this discussion is wrongly focused. A university that does not offer study in major languages,classics, or theater is in a sorry state. The value of offering study in the humanities should not need defending. The question, ""should the humanities be preserved?"", is absurd and offensive. A more proper question for the state of New York is ""should SUNY Albany be preserved?"". Seriously. SUNY suffers more than 60 campuses. The elimination of the humanities at one of the larger SUNY locations is a wake up call. It is time to consolidate the sprawling SUNY system so that the surviving campuses can operate competently. No one can foresee when a degree in the humanities will become ""hot"" again. SUNY Albany has chosen to ransom its future. So be it.",humanity program,FAVOR,1
"Anne, I believe this discussion is wrongly focused. A university that does not offer study in major languages,classics, or theater is in a sorry state. The value of offering study in the humanities should not need defending. The question, ""should the humanities be preserved?"", is absurd and offensive. A more proper question for the state of New York is ""should SUNY Albany be preserved?"". Seriously. SUNY suffers more than 60 campuses. The elimination of the humanities at one of the larger SUNY locations is a wake up call. It is time to consolidate the sprawling SUNY system so that the surviving campuses can operate competently. No one can foresee when a degree in the humanities will become ""hot"" again. SUNY Albany has chosen to ransom its future. So be it.",college,FAVOR,1
"Anne, I believe this discussion is wrongly focused. A university that does not offer study in major languages,classics, or theater is in a sorry state. The value of offering study in the humanities should not need defending. The question, ""should the humanities be preserved?"", is absurd and offensive. A more proper question for the state of New York is ""should SUNY Albany be preserved?"". Seriously. SUNY suffers more than 60 campuses. The elimination of the humanities at one of the larger SUNY locations is a wake up call. It is time to consolidate the sprawling SUNY system so that the surviving campuses can operate competently. No one can foresee when a degree in the humanities will become ""hot"" again. SUNY Albany has chosen to ransom its future. So be it.",humanity college,FAVOR,0
Free tuition will only increase college enrollments if we prepare the students for college. The tuition free education is great but we have to start preparing the students early. This way they will strive for the free education. Low income families want the best for their children and this is a way to give the minority students the same chances as other students. I believe that the community colleges are great for students and the funding if made available will allow our students to complete a 2 year degree and more forward with the motivation to get that 4 year degree. We are trying this method with our children in 2016. The federal and state governments must invest in our institutions where the majority of our students are attending.,college,FAVOR,1
"How about we start by improving public transportation WITHIN cities like Los Angeles or San Diego first? Is there any reason why these cities can't have subways, for example? Or at least bus routes that don't take forever to get from place to place? Without efficient intra-city transportation, a high-speed rail doesn't make a lot of sense.",public transportation,FAVOR,1
"How about we start by improving public transportation WITHIN cities like Los Angeles or San Diego first? Is there any reason why these cities can't have subways, for example? Or at least bus routes that don't take forever to get from place to place? Without efficient intra-city transportation, a high-speed rail doesn't make a lot of sense.",high speed rail,AGAINST,1
"How about we start by improving public transportation WITHIN cities like Los Angeles or San Diego first? Is there any reason why these cities can't have subways, for example? Or at least bus routes that don't take forever to get from place to place? Without efficient intra-city transportation, a high-speed rail doesn't make a lot of sense.",high speed rail,AGAINST,1
"How about we start by improving public transportation WITHIN cities like Los Angeles or San Diego first? Is there any reason why these cities can't have subways, for example? Or at least bus routes that don't take forever to get from place to place? Without efficient intra-city transportation, a high-speed rail doesn't make a lot of sense.",high speed rail,AGAINST,1
"If people can be involuntarily committed to psychiatric illness because of a mental illness and substance abuse is a mental illness, of course they should be committed as well. As a LCSW I have seen hundreds of people come to the hospital to detox and then refuse rehabilitation and then come back for detox, refuse rehabilitation....",treatment,FAVOR,1
"If people can be involuntarily committed to psychiatric illness because of a mental illness and substance abuse is a mental illness, of course they should be committed as well. As a LCSW I have seen hundreds of people come to the hospital to detox and then refuse rehabilitation and then come back for detox, refuse rehabilitation....",drug addict,AGAINST,0
"I'm as big of an environmentalist as they come and support massive investments in public transportation projects. But I'm worried that the resources going into this project arent wise. I think I'd rather see that same amount of money spent on vastly improving local public transit projects around CA. Specifically, money should be spent to: - improve and expand CalTrain and BART service in the Bay Area. - develop bus rapid transit in the Bay Area, Sacto, LA and San Diego - improve and expand LA's commuter train service Local transit projects like these could probably take more cars off the road, and provide just as many construction jobs, as the high speed train.",high speed rail,AGAINST,1
"I'm as big of an environmentalist as they come and support massive investments in public transportation projects. But I'm worried that the resources going into this project arent wise. I think I'd rather see that same amount of money spent on vastly improving local public transit projects around CA. Specifically, money should be spent to: - improve and expand CalTrain and BART service in the Bay Area. - develop bus rapid transit in the Bay Area, Sacto, LA and San Diego - improve and expand LA's commuter train service Local transit projects like these could probably take more cars off the road, and provide just as many construction jobs, as the high speed train.",funding existing public transit california,FAVOR,0
"I'm as big of an environmentalist as they come and support massive investments in public transportation projects. But I'm worried that the resources going into this project arent wise. I think I'd rather see that same amount of money spent on vastly improving local public transit projects around CA. Specifically, money should be spent to: - improve and expand CalTrain and BART service in the Bay Area. - develop bus rapid transit in the Bay Area, Sacto, LA and San Diego - improve and expand LA's commuter train service Local transit projects like these could probably take more cars off the road, and provide just as many construction jobs, as the high speed train.",california,FAVOR,1
"Providing people with rights, based on a doctrine of fairness across all citizens, is not the same as with holding rights based on religious prejudice. Same-sex marriage has no effect on the marriages of christians, atheists or any other group. Marriage is a social construct and provides benefits to those that enter into it that have no bearing on religion, to deny it to same sex couples because you believe it belongs to you (while forgetting that other religions and secular couples can get married) is, in itself selfish and completely against the founding principles of this country. The fact that you don't see this is a prime example of how christian prejudice leads to an air of hate and danger for the LGBT community",harmful atmosphere gay,FAVOR,1
"Providing people with rights, based on a doctrine of fairness across all citizens, is not the same as with holding rights based on religious prejudice. Same-sex marriage has no effect on the marriages of christians, atheists or any other group. Marriage is a social construct and provides benefits to those that enter into it that have no bearing on religion, to deny it to same sex couples because you believe it belongs to you (while forgetting that other religions and secular couples can get married) is, in itself selfish and completely against the founding principles of this country. The fact that you don't see this is a prime example of how christian prejudice leads to an air of hate and danger for the LGBT community",christian,AGAINST,1
"It is LGBT people who must embrace Christianity. Christianity makes it possible for gays to feel safe out of the shadows. Gays in Muslim, Hindu, or atheist nations do not far very well at all. Look at the millions killed by the atheist nations of the 20th c. for some perspective.",christian,FAVOR,1
"It is LGBT people who must embrace Christianity. Christianity makes it possible for gays to feel safe out of the shadows. Gays in Muslim, Hindu, or atheist nations do not far very well at all. Look at the millions killed by the atheist nations of the 20th c. for some perspective.",harmful atmosphere gay,AGAINST,1
"I would offer the experience of my alma mater, Amherst College. When I was at Amherst (Class of 1961), the school was all male and had fraternities (I was a member of Chi Phi). When the college went coed, it required the fraternities to go coed as well. That did not go well at all, and the result was that Amherst abolished all fraternities. A better choice would have been to add sororities to campus life.",fraternity sorority,FAVOR,0
"Christians have managed to westernize their views on slavery, rape and infanticide, all of which are promoted in the Bible (and the Koran for that matter), yet they still hold on to gay animus as irrefutable. Why? It's hard to respect anyone in the Abrahamic faiths who selectively ignores some really ugly parts of their religious dogma, yet somehow holds on to anti-gay opinions, especially when they are sugar coated in ""love the sinner hate the sin"" malarkey. Hate is hate, and any hateful message, however polite and sugar coated it may be, still telegraphs prmission to commit acts of violence to those inclined to do so. It's hard for Dreher to see this as a white, heterosexual, cis-gendered male, who is afforded every possible privilege by society. I dare him for a moment to really do as Jesus teaches: walk a mile in my shoes and you might comprehend why I'm waiving that blood-soaked rainbow flag.",christian,AGAINST,1
"Christians have managed to westernize their views on slavery, rape and infanticide, all of which are promoted in the Bible (and the Koran for that matter), yet they still hold on to gay animus as irrefutable. Why? It's hard to respect anyone in the Abrahamic faiths who selectively ignores some really ugly parts of their religious dogma, yet somehow holds on to anti-gay opinions, especially when they are sugar coated in ""love the sinner hate the sin"" malarkey. Hate is hate, and any hateful message, however polite and sugar coated it may be, still telegraphs prmission to commit acts of violence to those inclined to do so. It's hard for Dreher to see this as a white, heterosexual, cis-gendered male, who is afforded every possible privilege by society. I dare him for a moment to really do as Jesus teaches: walk a mile in my shoes and you might comprehend why I'm waiving that blood-soaked rainbow flag.",harmful atmosphere gay,AGAINST,1
"Military and police, yes. They're sworn and trained to uphold the country and the laws of the country. The rest is an ego trip. As for hunters, Ogden Nash said it best, '---------------------------the hunter with pluck and luck is trying to outwit a duck'.",gun,AGAINST,0
"Military and police, yes. They're sworn and trained to uphold the country and the laws of the country. The rest is an ego trip. As for hunters, Ogden Nash said it best, '---------------------------the hunter with pluck and luck is trying to outwit a duck'.",hunter,AGAINST,0
"Military and police, yes. They're sworn and trained to uphold the country and the laws of the country. The rest is an ego trip. As for hunters, Ogden Nash said it best, '---------------------------the hunter with pluck and luck is trying to outwit a duck'.",gun,AGAINST,0
As an addiction medicine physician I think it would be worthwhile to force treatment on addicts if their use is a danger to self and others. I have worked all over the country and one state that allows this already is South Carolina. I can sign papers as a doctor and mandate treatment. Treatment for substance abuse is effective if it's voluntary and also if its involuntary. Sometimes patients left to make their own decision will not make the right one and will not do on their own so it's a way of getting the thousands of people who really need treatment to treatment. In most cases it's not a moral hazard for a hospital . Hospitals may file papers for force substance abuse treatment but quite often the individual would go to another facility elsewhere. Because there is an drug epidemic and that opiate overdose is the leading cause of death over motor vehicle accidents in young people in this country something must be done . Just like mandatory seat belts in all US states the same could be argued for mandatory substance abuse treatment,drug addict,FAVOR,0
As an addiction medicine physician I think it would be worthwhile to force treatment on addicts if their use is a danger to self and others. I have worked all over the country and one state that allows this already is South Carolina. I can sign papers as a doctor and mandate treatment. Treatment for substance abuse is effective if it's voluntary and also if its involuntary. Sometimes patients left to make their own decision will not make the right one and will not do on their own so it's a way of getting the thousands of people who really need treatment to treatment. In most cases it's not a moral hazard for a hospital . Hospitals may file papers for force substance abuse treatment but quite often the individual would go to another facility elsewhere. Because there is an drug epidemic and that opiate overdose is the leading cause of death over motor vehicle accidents in young people in this country something must be done . Just like mandatory seat belts in all US states the same could be argued for mandatory substance abuse treatment,treatment,FAVOR,1
"John Wilkes Booth murdered Abraham Lincoln because Lincoln advocated giving the rights of citizenship to black Americans. Our problem is that the members of the Supreme Court that ruled to stop enforcing the Voting Rights Act do not have Civil War Veterans in their families. Their families were in Europe in the 1860's, not on the blood-soaked American battlefields where slavery was abolished with heavy caliber rifles. We have a constitution. We need a Supreme Court that is willing to enforce the Constitution.",right citizenship,FAVOR,0
"John Wilkes Booth murdered Abraham Lincoln because Lincoln advocated giving the rights of citizenship to black Americans. Our problem is that the members of the Supreme Court that ruled to stop enforcing the Voting Rights Act do not have Civil War Veterans in their families. Their families were in Europe in the 1860's, not on the blood-soaked American battlefields where slavery was abolished with heavy caliber rifles. We have a constitution. We need a Supreme Court that is willing to enforce the Constitution.",supreme court,AGAINST,1
"John Wilkes Booth murdered Abraham Lincoln because Lincoln advocated giving the rights of citizenship to black Americans. Our problem is that the members of the Supreme Court that ruled to stop enforcing the Voting Rights Act do not have Civil War Veterans in their families. Their families were in Europe in the 1860's, not on the blood-soaked American battlefields where slavery was abolished with heavy caliber rifles. We have a constitution. We need a Supreme Court that is willing to enforce the Constitution.",constitutional right,FAVOR,0
"John Wilkes Booth murdered Abraham Lincoln because Lincoln advocated giving the rights of citizenship to black Americans. Our problem is that the members of the Supreme Court that ruled to stop enforcing the Voting Rights Act do not have Civil War Veterans in their families. Their families were in Europe in the 1860's, not on the blood-soaked American battlefields where slavery was abolished with heavy caliber rifles. We have a constitution. We need a Supreme Court that is willing to enforce the Constitution.",voting right act,FAVOR,0
"How many of us as high school seniors had to write a weekly English essay? From whom did we learn how to compose a well constructed essay? Isn't the art of readable writing (thank you, Rudolf Flesch) worth mastering solely to satisfy one's own sense of competency as a human being?",college,FAVOR,1
"How many of us as high school seniors had to write a weekly English essay? From whom did we learn how to compose a well constructed essay? Isn't the art of readable writing (thank you, Rudolf Flesch) worth mastering solely to satisfy one's own sense of competency as a human being?",english composition,FAVOR,0
"How many of us as high school seniors had to write a weekly English essay? From whom did we learn how to compose a well constructed essay? Isn't the art of readable writing (thank you, Rudolf Flesch) worth mastering solely to satisfy one's own sense of competency as a human being?",standardized test,FAVOR,1
"How many of us as high school seniors had to write a weekly English essay? From whom did we learn how to compose a well constructed essay? Isn't the art of readable writing (thank you, Rudolf Flesch) worth mastering solely to satisfy one's own sense of competency as a human being?",write,FAVOR,0
"Prof. Auyero says: ""The debate - if we can call it that - was not about logical, evidence-based arguments"" As an Austinite who followed the debate in UT, I can attest that the university community abandoned all pretense of fact, logic and reasoned debate. In Texas, licensed citizens commit crimes LESS FREQUENTLY than sworn police officers! Facts, data, statistics - none of these were present in the UT debate. It was all emotion-based fear-mongering.",gun,AGAINST,0
"Prof. Auyero says: ""The debate - if we can call it that - was not about logical, evidence-based arguments"" As an Austinite who followed the debate in UT, I can attest that the university community abandoned all pretense of fact, logic and reasoned debate. In Texas, licensed citizens commit crimes LESS FREQUENTLY than sworn police officers! Facts, data, statistics - none of these were present in the UT debate. It was all emotion-based fear-mongering.",fearmongering,AGAINST,0
"Prof. Auyero says: ""The debate - if we can call it that - was not about logical, evidence-based arguments"" As an Austinite who followed the debate in UT, I can attest that the university community abandoned all pretense of fact, logic and reasoned debate. In Texas, licensed citizens commit crimes LESS FREQUENTLY than sworn police officers! Facts, data, statistics - none of these were present in the UT debate. It was all emotion-based fear-mongering.",gun license,FAVOR,0
"Prof. Auyero says: ""The debate - if we can call it that - was not about logical, evidence-based arguments"" As an Austinite who followed the debate in UT, I can attest that the university community abandoned all pretense of fact, logic and reasoned debate. In Texas, licensed citizens commit crimes LESS FREQUENTLY than sworn police officers! Facts, data, statistics - none of these were present in the UT debate. It was all emotion-based fear-mongering.",evidence based argument,FAVOR,0
"There has to be a forum in which a final decision is made when the legislative and executive branches cannot agree, or where laws passed by the states or federal government run contrary to the Bill of Rights and the Constitution and/or current norms (such as gay marriage). Hence, the Supreme Court. Complain all you want, it's a system that has worked pretty well. The notable recent failures were the appointment of GW Bush as President and recent and repeated failures of civil rights for African Americans. Our alternative might be a monarchy, gridlock beyond what we already have, or governments that fail and fall repeatedly as in Italy or Greece or (fill in name here).",supreme court,FAVOR,1
"I share these concerns but I believe that the problem lies in a misalignment of the 9 justices with the body politic, and that this is the result of 30- and 40-year tenures of modern justices. The solution is term limits for justices. Every president should nominate 1 justice in each of the 1st and 3rd years of his or her term, save only when either a justice has retired or died during that period (and the sitting president has made a nomination) or when the turnover has been so great that no justice has served less than 15 years. The longest serving justice would become a senior justice to make way for a new appointment every two years. This would mean that the composition of the court would never lag politics by more than 5-10 years. It would also mean that the justices would be more cautious about taking radically new directions (like destroying the voting rights act and campaign finance regulation) in view of any majority they assemble to rewrite the law inevitably dissolving in much less than a generation. This arrangement would preserve judicial independence while knocking individual justices off the thrones they currently occupy.",supreme court,AGAINST,1
"I share these concerns but I believe that the problem lies in a misalignment of the 9 justices with the body politic, and that this is the result of 30- and 40-year tenures of modern justices. The solution is term limits for justices. Every president should nominate 1 justice in each of the 1st and 3rd years of his or her term, save only when either a justice has retired or died during that period (and the sitting president has made a nomination) or when the turnover has been so great that no justice has served less than 15 years. The longest serving justice would become a senior justice to make way for a new appointment every two years. This would mean that the composition of the court would never lag politics by more than 5-10 years. It would also mean that the justices would be more cautious about taking radically new directions (like destroying the voting rights act and campaign finance regulation) in view of any majority they assemble to rewrite the law inevitably dissolving in much less than a generation. This arrangement would preserve judicial independence while knocking individual justices off the thrones they currently occupy.",justice term limit,FAVOR,0
"DISGRACING THE MEMORY OF MARTYRS Is the embodiment of evil. Jesus said, Love one another. Jesus said, Judge not. Jesus said, Let whomever is without sin. The people who parade bloodstained rainbow banners are saying that they are unworthy to live. It's tragic that they have to feel so horrible about themselves that they can find no compassion at all for themselves, leave alone others. Unfortunately their disease can be contagious, but usually infects very few. Like leprosy. Sometimes it infects nations as in WW II. The fact is that those waving the bloody rainbows are martyrs of their own making, torturing themselves with hatred and poison. They are addicted to being twisted and gaining pleasure by hurting others. But they damage themselves more than others, feeding on their addiction. The are empty. Hollow. Hopeless. And alone. They are their own worst enemies. The martyrs at the Pulse club died celebrating life. While the ghouls who wave bloody rainbow banners live while celebrating death.",christian,AGAINST,1
"DISGRACING THE MEMORY OF MARTYRS Is the embodiment of evil. Jesus said, Love one another. Jesus said, Judge not. Jesus said, Let whomever is without sin. The people who parade bloodstained rainbow banners are saying that they are unworthy to live. It's tragic that they have to feel so horrible about themselves that they can find no compassion at all for themselves, leave alone others. Unfortunately their disease can be contagious, but usually infects very few. Like leprosy. Sometimes it infects nations as in WW II. The fact is that those waving the bloody rainbows are martyrs of their own making, torturing themselves with hatred and poison. They are addicted to being twisted and gaining pleasure by hurting others. But they damage themselves more than others, feeding on their addiction. The are empty. Hollow. Hopeless. And alone. They are their own worst enemies. The martyrs at the Pulse club died celebrating life. While the ghouls who wave bloody rainbow banners live while celebrating death.",harmful atmosphere gay,AGAINST,1
"If Trump managed to become President, it will be the fault of everyone who did not speak out - including supposedly people are supposed to remain neutral - like journalists, judges, foreign leaders, even the Pope or the Dalai Lama.",election,FAVOR,1
"If Trump managed to become President, it will be the fault of everyone who did not speak out - including supposedly people are supposed to remain neutral - like journalists, judges, foreign leaders, even the Pope or the Dalai Lama.",trump,AGAINST,1
"Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous."" ""POLITICAL ADVANTAGE""?!?! The Christian right has introduced over 200 anti-LGBT bills across the country in the past six months. And you're complaining about ""political advantage""?",christian,FAVOR,1
"Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous."" ""POLITICAL ADVANTAGE""?!?! The Christian right has introduced over 200 anti-LGBT bills across the country in the past six months. And you're complaining about ""political advantage""?",harmful atmosphere gay,AGAINST,1
"Waving a blood-soaked rainbow flag to rally anti-Christian scapegoating for political advantage is repulsive and dangerous."" ""POLITICAL ADVANTAGE""?!?! The Christian right has introduced over 200 anti-LGBT bills across the country in the past six months. And you're complaining about ""political advantage""?",christian right advantage,AGAINST,0
"I agree with other posters here that it is ludicrous to even consider putting Western troops on the ground in Syria, when it's been reported that Syrian male refugees outnumber female refugees 5 to 1. Out of a projected 1 million expected migrants to Europe by the end of 2015, that could amount to a pretty large fighting force. Why do we have to continually sacrifice our own young people in other nations' wars? We're tired and spent, both morally and fiscally. Let the Islamic world deal with its totalitarian brethern, if it really desires to.",u.s. influence middle east,AGAINST,0
"I agree with other posters here that it is ludicrous to even consider putting Western troops on the ground in Syria, when it's been reported that Syrian male refugees outnumber female refugees 5 to 1. Out of a projected 1 million expected migrants to Europe by the end of 2015, that could amount to a pretty large fighting force. Why do we have to continually sacrifice our own young people in other nations' wars? We're tired and spent, both morally and fiscally. Let the Islamic world deal with its totalitarian brethern, if it really desires to.",putting troop syria,AGAINST,0
"I agree with other posters here that it is ludicrous to even consider putting Western troops on the ground in Syria, when it's been reported that Syrian male refugees outnumber female refugees 5 to 1. Out of a projected 1 million expected migrants to Europe by the end of 2015, that could amount to a pretty large fighting force. Why do we have to continually sacrifice our own young people in other nations' wars? We're tired and spent, both morally and fiscally. Let the Islamic world deal with its totalitarian brethern, if it really desires to.",us involvement syria,AGAINST,0
"I agree with other posters here that it is ludicrous to even consider putting Western troops on the ground in Syria, when it's been reported that Syrian male refugees outnumber female refugees 5 to 1. Out of a projected 1 million expected migrants to Europe by the end of 2015, that could amount to a pretty large fighting force. Why do we have to continually sacrifice our own young people in other nations' wars? We're tired and spent, both morally and fiscally. Let the Islamic world deal with its totalitarian brethern, if it really desires to.",western troop syria,AGAINST,0
"There is nothing in this opinion that explains why teachers need more protections than other civil servants or the private work force at large. There are legal protections and remedies that all employees have against prejudicial firing. We are dealing with public school teachers, not college professors researching controversial topics who might need special protections. The minute number of teachers actually fired for cause speaks for itself. Additionally the argument that reducing tenure will hurt morale might be true for the bad teachers who jobs are at risk. But how do you think the current system affects the moral of good teachers who year after year see the same basket case co-workers keep their jobs. A system that cleared out the dead wood would improve their morale.",tenure,AGAINST,1
"There is nothing in this opinion that explains why teachers need more protections than other civil servants or the private work force at large. There are legal protections and remedies that all employees have against prejudicial firing. We are dealing with public school teachers, not college professors researching controversial topics who might need special protections. The minute number of teachers actually fired for cause speaks for itself. Additionally the argument that reducing tenure will hurt morale might be true for the bad teachers who jobs are at risk. But how do you think the current system affects the moral of good teachers who year after year see the same basket case co-workers keep their jobs. A system that cleared out the dead wood would improve their morale.",public school teacher,FAVOR,1
"There is nothing in this opinion that explains why teachers need more protections than other civil servants or the private work force at large. There are legal protections and remedies that all employees have against prejudicial firing. We are dealing with public school teachers, not college professors researching controversial topics who might need special protections. The minute number of teachers actually fired for cause speaks for itself. Additionally the argument that reducing tenure will hurt morale might be true for the bad teachers who jobs are at risk. But how do you think the current system affects the moral of good teachers who year after year see the same basket case co-workers keep their jobs. A system that cleared out the dead wood would improve their morale.",bad teacher,AGAINST,1
"Of course all residents, regardless of background, are human beings and need to be treated like human beings. Identity cards help do that. But what would really do the most to uphold the humanity of everyone is to uphold the rule of law. You shouldn't be able to get a job without correct authorization to work. The reason is simple: unauthorized workers impact the labor market and drive down wages, especially for low skilled workers. Employers who hire unauthorized workers need to be punished so severely that they never do it again. Punishment for hiring unauthorized workers needs to be so frequent that behavior changes. Our millions of human beings living here who are unauthorized to work will either 1) become authorized or 2) return home to a place where they can improve their lives through work.",id card,FAVOR,1
"Of course all residents, regardless of background, are human beings and need to be treated like human beings. Identity cards help do that. But what would really do the most to uphold the humanity of everyone is to uphold the rule of law. You shouldn't be able to get a job without correct authorization to work. The reason is simple: unauthorized workers impact the labor market and drive down wages, especially for low skilled workers. Employers who hire unauthorized workers need to be punished so severely that they never do it again. Punishment for hiring unauthorized workers needs to be so frequent that behavior changes. Our millions of human beings living here who are unauthorized to work will either 1) become authorized or 2) return home to a place where they can improve their lives through work.",immigrant,AGAINST,1
"It's sad to me that the most common defense of her statements appears to me to be, ""conservative justices have done it too."" Leaving aside whether that is an accurate assessment, the fact is that Justice Ginsburg had an opportunity to set an example of respecting the wall between the judiciary and partisan politics. She chose to further dismantle it.",separation judicial branch partisan politics,FAVOR,0
"It's sad to me that the most common defense of her statements appears to me to be, ""conservative justices have done it too."" Leaving aside whether that is an accurate assessment, the fact is that Justice Ginsburg had an opportunity to set an example of respecting the wall between the judiciary and partisan politics. She chose to further dismantle it.",impartial justice,FAVOR,0
"It's sad to me that the most common defense of her statements appears to me to be, ""conservative justices have done it too."" Leaving aside whether that is an accurate assessment, the fact is that Justice Ginsburg had an opportunity to set an example of respecting the wall between the judiciary and partisan politics. She chose to further dismantle it.",justice ginsburg,FAVOR,1
"I commute to work by bicycle every morning up 1st ave, and every evening home down 2nd. I have done so every day, year-round for over a decade. Before that in Boston, Chicago, and Rome. Had a couple close calls riding over the last 25 years, but nothing extraordinary. To date, nothing has threatened my life with greater intensity or frequency than the consequences of these bike lanes. They are death traps for cyclists, pure and simple. NYC bike lanes have been paved with good intentions... that's the best I can say about them.",new york 's bike lane,AGAINST,0
"I commute to work by bicycle every morning up 1st ave, and every evening home down 2nd. I have done so every day, year-round for over a decade. Before that in Boston, Chicago, and Rome. Had a couple close calls riding over the last 25 years, but nothing extraordinary. To date, nothing has threatened my life with greater intensity or frequency than the consequences of these bike lanes. They are death traps for cyclists, pure and simple. NYC bike lanes have been paved with good intentions... that's the best I can say about them.",new york 's,AGAINST,0
"I commute to work by bicycle every morning up 1st ave, and every evening home down 2nd. I have done so every day, year-round for over a decade. Before that in Boston, Chicago, and Rome. Had a couple close calls riding over the last 25 years, but nothing extraordinary. To date, nothing has threatened my life with greater intensity or frequency than the consequences of these bike lanes. They are death traps for cyclists, pure and simple. NYC bike lanes have been paved with good intentions... that's the best I can say about them.",nyc bike lane,AGAINST,0
"As an alcoholic now 24 years sober, I can say that this is 100% true. My employer had to threaten to fire me from a great job before I went to treatment. 24 years later, no relapses and a better way to live. The Army trains people the same way. Change their behavior and their attitudes will shift.",treatment,FAVOR,1
"Once again we see the quiet but deadly hand of money driving attitudes and decisions. Why not rise to the challenge, not tame it with the latest concoction? What age is ok? Who gets decide if high school kids can take 'safe' drugs. What an absurd argument. Keep it simple: ibu, gatorade and gu .... what else to you need? In the end, it's not about the contestants, it's all about the once beautiful idea that every four years the world would take a break and come together to celebrate youth, endeavor and camaraderie.",doping,AGAINST,1
"Sadly, there was not one mention of why this helps children in this piece. Many of the negatives identified are problems for all employees. Why the special measures for teachers? I support due process, but then why do teachers in NY who have compromised their responsibilities sit in rubber rooms all day? Why do administrators and school boards say the only way to let go of a teacher is if they harm a student or break the law? Administrators quite frankly do not do their jobs well. If they did, then we'd see a higher rate of tenure denial because if tenure makes it more challenging to correct a poor performer than the bar for achieving it should be much higher, and there is little evidence in the statistics of that - at least not in my communities.",tenure,AGAINST,1
